tokenizer	sentence1	sentence2	tokenized1	tokenized2	target	prediction
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	오카피가 나무에서 먹고 있다.	무스는 스프링클러에서 마신다.	['##피', '가', '나무', '에서', '먹', '고', '있']	['는', '스프링클러', '에서']	0.3330000042915344	0.7637190222740173
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	몇몇 아이들이 트램폴린을 타고 위아래로 뛰어내립니다.	한 남자가 트램폴린을 백플립을 하고 있다.	['아이', '들', '이', '트램', '폴린', '을', '타', '고', '위아래', '로', '뛰', '어', '내리']	['남자', '가', '트램', '폴린', '을', '백', '플립', '을', '하', '고', '있']	1.5	2.810023546218872
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 프라이팬에 계란을 부어 넣고 있다.	한 남자가 개 두 마리를 쓰다듬고 있다.	['여성', '이', '프라이팬', '에', '계란', '을', '부', '어', '넣', '고', '있']	['남자', '가', '개', '두', '마리', '를', '쓰다듬', '고', '있']	0.16699999570846558	-0.1501934826374054
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여성이 간 고기를 튀기고 있다.	한 남자가 도끼로 나무 덩이를 자르고 있다.	['여성', '이', '간', '고기', '를', '튀기', '고', '있']	['남자', '가', '도끼', '로', '나무', '덩이', '를', '자르', '고', '있']	0.5	-0.006100605241954327
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	가라데 의상을 입은 세 소년이 싸우고 있다.	세 남자가 들판에서 가라데 동작을 연습하고 있다.	['라데', '의상', '을', '입', '은', '세', '소년', '이', '싸우', '고', '있']	['남자', '가', '들판', '에서', '가', '라데', '동작', '을', '연습', '하', '고', '있']	1.25	1.977897047996521
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	수영하는 사람들이 호수에서 경주를 하고 있다.	여자 수영선수들이 출발 플랫폼에서 다이빙을 하고 있다.	['하', '는', '사람', '들', '이', '호수', '에서', '경주', '를', '하', '고', '있']	['수영', '선수', '들', '이', '출발', '플랫폼', '에서', '다이빙', '을', '하', '고', '있']	1.600000023841858	2.7147796154022217
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 국수를 끓이고 있다.	고양이가 병을 핥고 있다.	['사람', '이', '국수', '를', '끓이', '고', '있']	['가', '병', '을', '핥', '고', '있']	0.0	-0.13275322318077087
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 양파를 썰고 있다.	한 여성이 허브를 자르고 있다.	['사람', '이', '양파', '를', '썰', '고', '있']	['여성', '이', '허브', '를', '자르', '고', '있']	1.0	1.46988046169281
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 물고기를 낚아채다.	한 여자가 그릇에 기름을 부어 넣고 있다.	['남자', '가', '물고기', '를', '낚아채']	['여자', '가', '그릇', '에', '기름', '을', '부', '어', '넣', '고', '있']	0.0	0.1719123125076294
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	여자가 양파를 자르고 있다.	한 말이 서 있다.	['가', '양파', '를', '자르', '고', '있']	['말', '이', '서', '있']	0.0	0.4370121955871582
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 숙녀가 그릇에 고기 혼합물을 섞었다.	한 여자가 그릇에 고기를 넣고 저어대고 있다.	['숙녀', '가', '그릇', '에', '고기', '혼합물', '을', '섞', '었']	['여자', '가', '그릇', '에', '고기', '를', '넣', '고', '저', '어', '대', '고', '있']	4.0	3.541257858276367
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 소녀가 얼굴에 화장을 하고 있다.	한 여성이 화장을 하고 있다.	['소녀', '가', '얼굴', '에', '화장', '을', '하', '고', '있']	['여성', '이', '화장', '을', '하', '고', '있']	2.75	2.861180067062378
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 여자가 화장을 한다.	한 여성이 아이섀도를 쓰고 있다.	['여자', '가', '화장', '을']	['여성', '이', '아이', '##ᄉ', '##ᅤ', '##도', '를', '쓰', '고', '있']	3.3329999446868896	2.5129215717315674
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	고양이가 물속에서 놀고 있다.	고양이가 빨대를 물 접시에서 낚아챘다.	['가', '물', '속', '에서', '놀', '고', '있']	['가', '빨대', '를', '물', '접시', '에서', '낚아채', '##ᆻ']	3.5	2.466346502304077
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 팬에 음식을 넣고 있다.	한 남자가 거리에서 춤을 추고 있다.	['사람', '이', '팬', '에', '음식', '을', '넣', '고', '있']	['남자', '가', '거리', '에서', '춤', '을', '추', '고', '있']	0.18799999356269836	0.2878305912017822
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 남자가 담배를 피우고 있다.	한 아기가 젖꼭지를 빨고 있다.	['남자', '가', '담배', '를', '피우', '고', '있']	['아기', '가', '젖꼭지', '를', '빨', '고', '있']	0.0	-0.052661072462797165
morpheme_mecab_orig_decomposed_pure_grammatical_symbol_F_wp-64k	한 사람이 냄비에 치즈를 갈기갈기 찢고 있다.	햄스터가 씨앗을 먹고 있다.	['사람', '이', '냄비', '에', '치즈', '를', '갈기갈기', '찢', '고', '있']	['가', '씨앗', '을', '먹', '고', '있']	0.25	0.6614383459091187
